userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
21790762,131132,RESH100,1498042509,0,1
21790762,135942,REPD100,1498636161,0,1
78885,131132,RESH100,1498042424,0,1
153082,131132,RESH100,1498042466,0,1
153082,135942,REPD100,1498636828,0,1
202765,131132,RESH100,1498042477,0,1
202765,135942,REPD100,1498637115,0,1
265111,135942,REPD100,1498637802,0,1
272327,131132,RESH100,1498042394,0,1
272327,135942,REPD100,1498636166,0,1
274850,131132,RESH100,1498042398,0,1
274850,135942,REPD100,1498636516,0,1
295781,131132,RESH100,1498042455,0,1
295781,135942,REPD100,1498636235,0,1
348020,135942,REPD100,1498637460,0,1
396883,131132,RESH100,1498042459,0,0
453602,131132,RESH100,1498042511,0,1
618080,131132,RESH100,1498042452,0,1
891221,131132,RESH100,1498042458,0,1
891221,135942,REPD100,1498636009,0,1
1156958,131132,RESH100,1498042457,0,1
1223069,131132,RESH100,1498042490,0,1
1223069,135942,REPD100,1498638431,0,1
1412014,131132,RESH100,1498042457,0,1
1412014,135942,REPD100,1498636681,0,0
1730154,135942,REPD100,1498636299,0,1
1874679,131132,RESH100,1498042419,0,1
2034523,135942,REPD100,1498636664,0,1
2228769,135942,REPD100,1498636592,0,1
2269413,135942,REPD100,1498636384,0,1
2315403,131132,RESH100,1498042413,0,1
2315403,135942,REPD100,1498637234,0,1
2361745,131132,RESH100,1498042393,0,1
2361745,135942,REPD100,1498635982,0,1
2513549,131132,RESH100,1498042487,0,1
2513549,135942,REPD100,1498636446,0,1
2921939,131132,RESH100,1498042410,0,1
3453477,131132,RESH100,1498042413,0,1
3453477,135942,REPD100,1498636623,0,1
3522014,131132,RESH100,1498042446,0,1
3522014,135942,REPD100,1498636035,0,1
3697013,131132,RESH100,1498042394,0,1
3697013,135942,REPD100,1498636566,0,1
3769437,131132,RESH100,1498042453,0,1
3769437,135942,REPD100,1498636155,0,1
4191314,131132,RESH100,1498042562,0,1
4191314,135942,REPD100,1498637220,0,1
4279032,131132,RESH100,1498042468,0,0
4279032,135942,REPD100,1498637812,0,0
4298831,131132,RESH100,1498042463,0,1
4298831,135942,REPD100,1498636116,0,1
4358692,135942,REPD100,1498637091,0,1
4591983,131132,RESH100,1498042497,0,1
4596908,131132,RESH100,1498042465,0,1
4596908,135942,REPD100,1498636878,0,1
4841593,131132,RESH100,1498042540,0,1
4904852,135942,REPD100,1498636298,0,1
5211237,131132,RESH100,1498042431,0,1
5211237,135942,REPD100,1498636289,0,1
5325703,131132,RESH100,1498042437,0,1
5325703,135942,REPD100,1498635872,0,1
5369177,135942,REPD100,1498636362,0,1
5457139,131132,RESH100,1498042437,0,1
5457139,135942,REPD100,1498636314,0,1
5465969,131132,RESH100,1498042570,0,1
5465969,135942,REPD100,1498636737,0,1
5639398,131132,RESH100,1498042468,0,1
5639398,135942,REPD100,1498636222,0,1
5691539,131132,RESH100,1498042492,0,1
5691539,135942,REPD100,1498636710,0,1
5765010,131132,RESH100,1498042541,0,1
5765010,135942,REPD100,1498637473,0,1
5804127,135942,REPD100,1498636665,0,1
6000618,131132,RESH100,1498042430,0,1
6191178,131132,RESH100,1498042474,0,1
6240515,131132,RESH100,1498042508,0,1
6240515,135942,REPD100,1498636722,0,1
6256360,131132,RESH100,1498042490,0,1
6256360,135942,REPD100,1498636788,0,1
6297383,135942,REPD100,1498637311,0,1
6315948,135942,REPD100,1498636005,0,1
6625939,131132,RESH100,1498042431,0,1
6625939,135942,REPD100,1498636289,0,1
6995096,135942,REPD100,1498636388,0,1
7018915,131132,RESH100,1498042526,0,1
7018915,135942,REPD100,1498636956,0,1
7020815,131132,RESH100,1498042493,0,1
7020815,135942,REPD100,1498636593,0,1
7190385,135942,REPD100,1498636019,0,1
7244535,135942,REPD100,1498637352,0,1
7415056,131132,RESH100,1498042499,0,1
7415056,135942,REPD100,1498636527,0,1
7609637,135942,REPD100,1498635990,0,1
7957802,131132,RESH100,1498042436,0,0
7957802,135942,REPD100,1498635924,0,0
7972428,131132,RESH100,1498042443,0,1
7972428,135942,REPD100,1498636315,0,1
8292479,131132,RESH100,1498042498,0,1
8677863,131132,RESH100,1498042492,0,1
8677863,135942,REPD100,1498636873,0,1
9383392,131132,RESH100,1498042501,0,0
9554516,131132,RESH100,1498042483,0,1
9554516,135942,REPD100,1498636372,0,1
9622051,131132,RESH100,1498042485,0,1
9763243,131132,RESH100,1498042417,0,1
9763243,135942,REPD100,1498635965,0,1
10506299,135942,REPD100,1498636610,0,1
10764213,131132,RESH100,1498042407,0,1
10825566,135942,REPD100,1498636682,0,1
11098187,131132,RESH100,1498042442,0,1
11098187,135942,REPD100,1498636849,0,1
11247475,131132,RESH100,1498042519,0,1
11247475,135942,REPD100,1498637816,0,1
11338761,131132,RESH100,1498042434,0,1
11338761,135942,REPD100,1498636343,0,1
11571623,131132,RESH100,1498042548,0,1
11571623,135942,REPD100,1498636106,0,1
11848728,135942,REPD100,1498636523,0,1
11922712,135942,REPD100,1498638532,0,0
12011076,131132,RESH100,1498042503,0,0
12011076,135942,REPD100,1498636811,0,0
12479412,131132,RESH100,1498042480,0,0
12746275,131132,RESH100,1498042502,0,1
12746275,135942,REPD100,1498636654,0,1
12933543,131132,RESH100,1498042447,0,1
13034919,131132,RESH100,1498042510,0,1
13034919,135942,REPD100,1498638083,0,1
13480697,131132,RESH100,1498042449,0,1
15029992,135942,REPD100,1498635966,0,1
15096469,131132,RESH100,1498042487,0,0
15096469,135942,REPD100,1498636446,0,0
15375262,135942,REPD100,1498637680,0,1
16346514,131132,RESH100,1498042406,0,0
16346514,135942,REPD100,1498635883,0,0
16479438,131132,RESH100,1498042408,0,1
18893959,131132,RESH100,1498042405,1,1
18893959,135942,REPD100,1498635882,1,1
19945739,131132,RESH100,1498042397,0,1
21386085,131132,RESH100,1498042536,0,1
21386085,135942,REPD100,1498636396,0,1
38112,131132,RESH100,1498042410,0,1
38112,135942,REPD100,1498637115,0,1
53022,131132,RESH100,1498042440,0,1
53022,135942,REPD100,1498636165,0,1
225035,135942,REPD100,1498637007,0,1
251666,131132,RESH100,1498042497,0,1
251666,135942,REPD100,1498636599,0,0
357496,131132,RESH100,1498042553,0,1
357496,135942,REPD100,1498635988,0,1
470968,131132,RESH100,1498042496,0,1
470968,135942,REPD100,1498637109,0,1
586622,131132,RESH100,1498042421,0,1
586622,135942,REPD100,1498635928,0,1
647533,131132,RESH100,1498042490,0,1
647533,135942,REPD100,1498636753,0,1
701670,131132,RESH100,1498042401,0,1
701670,135942,REPD100,1498636938,0,1
790253,135942,REPD100,1498636442,0,1
1063566,135942,REPD100,1498636022,0,1
1193764,135942,REPD100,1498636593,0,1
1406063,131132,RESH100,1498042432,0,1
1406063,135942,REPD100,1498635988,0,1
1407248,131132,RESH100,1498042444,0,1
1407248,135942,REPD100,1498636476,0,1
1423720,131132,RESH100,1498042465,0,1
1423720,135942,REPD100,1498636055,0,1
1550280,131132,RESH100,1498042478,0,1
1550280,135942,REPD100,1498637657,0,1
1571809,135942,REPD100,1498636920,0,1
1662737,135942,REPD100,1498636982,0,1
2194401,135942,REPD100,1498636389,0,1
2549188,131132,RESH100,1498042581,0,1
2673695,131132,RESH100,1498042415,0,1
2673695,135942,REPD100,1498636000,0,0
2798552,135942,REPD100,1498636949,0,1
3239619,131132,RESH100,1498042409,0,1
3239619,135942,REPD100,1498636043,0,1
3268876,135942,REPD100,1498636831,0,1
3465955,135942,REPD100,1498636288,0,1
3471025,131132,RESH100,1498042422,0,1
3471025,135942,REPD100,1498636451,0,1
3667771,131132,RESH100,1498042533,0,1
3667771,135942,REPD100,1498637473,0,1
3783913,131132,RESH100,1498042460,0,1
4071608,131132,RESH100,1498042459,0,1
4071608,135942,REPD100,1498637599,0,1
4141338,131132,RESH100,1498042511,0,1
4141338,135942,REPD100,1498636109,0,1
5289927,131132,RESH100,1498042411,0,1
5289927,135942,REPD100,1498635896,0,1
5357389,131132,RESH100,1498042444,0,1
5357389,135942,REPD100,1498636224,0,0
5621043,131132,RESH100,1498042448,0,1
5666236,135942,REPD100,1498637795,0,1
5862530,135942,REPD100,1498636584,0,1
6020581,131132,RESH100,1498042533,0,1
6164410,131132,RESH100,1498042417,0,0
6164410,135942,REPD100,1498636144,0,0
7212911,131132,RESH100,1498042463,0,1
7212911,135942,REPD100,1498636241,0,1
7320093,131132,RESH100,1498042473,0,1
7320093,135942,REPD100,1498636657,0,1
7417430,131132,RESH100,1498042425,0,1
7417430,135942,REPD100,1498636193,0,1
7504509,131132,RESH100,1498042504,0,1
7504509,135942,REPD100,1498637091,0,1
7892071,135942,REPD100,1498637198,0,1
8105947,131132,RESH100,1498042527,0,1
8105947,135942,REPD100,1498637232,0,1
8151546,131132,RESH100,1498042436,0,1
8151546,135942,REPD100,1498635887,0,0
8259267,135942,REPD100,1498636461,0,1
8473410,135942,REPD100,1498637812,0,1
8484703,135942,REPD100,1498635952,0,1
8827891,131132,RESH100,1498042501,0,1
8827891,135942,REPD100,1498636949,0,1
9072623,131132,RESH100,1498042470,0,1
9072623,135942,REPD100,1498636276,0,0
9095912,131132,RESH100,1498042421,0,1
9095912,135942,REPD100,1498636642,0,1
9244492,131132,RESH100,1498042471,0,0
9605180,131132,RESH100,1498042477,0,1
9605180,135942,REPD100,1498636857,0,1
10276457,131132,RESH100,1498042458,0,1
10959332,131132,RESH100,1498042502,0,1
11179818,131132,RESH100,1498042482,0,1
11622046,131132,RESH100,1498042429,0,1
11622046,135942,REPD100,1498636760,0,1
11883502,131132,RESH100,1498042448,0,0
11883502,135942,REPD100,1498636658,0,0
11983007,131132,RESH100,1498042492,0,1
12343618,135942,REPD100,1498636350,0,1
13419521,131132,RESH100,1498042411,0,1
13666709,131132,RESH100,1498042484,0,0
13666709,135942,REPD100,1498635890,0,0
13808184,131132,RESH100,1498042527,0,1
13808184,135942,REPD100,1498636876,0,1
14795712,131132,RESH100,1498042467,0,1
15178365,135942,REPD100,1498637319,0,1
15484740,131132,RESH100,1498042403,0,1
15484740,135942,REPD100,1498636092,0,1
15626531,131132,RESH100,1498042484,0,1
15626531,135942,REPD100,1498636772,0,1
15890425,131132,RESH100,1498042475,1,1
16877456,135942,REPD100,1498636497,0,1
17360532,131132,RESH100,1498042434,0,1
17360532,135942,REPD100,1498636068,0,1
21347166,131132,RESH100,1498042479,0,1
21347166,135942,REPD100,1498636239,0,1
21449463,131132,RESH100,1498042506,0,0
21449463,135942,REPD100,1498636821,0,0
22326068,131132,RESH100,1498042404,0,1
22326068,135942,REPD100,1498636731,0,1
71518,131132,RESH100,1498042439,0,1
71518,135942,REPD100,1498636078,0,1
84489,131132,RESH100,1498042442,0,1
136066,131132,RESH100,1498042413,0,1
136066,135942,REPD100,1498636304,0,1
208054,131132,RESH100,1498042503,0,1
208054,135942,REPD100,1498637870,0,1
250199,131132,RESH100,1498042432,0,1
250199,135942,REPD100,1498636332,0,1
612433,131132,RESH100,1498042442,0,1
627517,131132,RESH100,1498042538,0,1
627517,135942,REPD100,1498636769,0,1
628717,135942,REPD100,1498636796,0,1
714834,131132,RESH100,1498042504,0,1
714834,135942,REPD100,1498636564,0,0
1176278,131132,RESH100,1498042464,0,1
1176278,135942,REPD100,1498637421,0,0
1324462,131132,RESH100,1498042397,0,1
1353688,131132,RESH100,1498042408,0,1
1514535,131132,RESH100,1498042423,0,1
1514535,135942,REPD100,1498636669,0,1
1875192,131132,RESH100,1498042402,0,1
1875192,135942,REPD100,1498636675,0,1
2021291,131132,RESH100,1498042499,0,1
2128051,131132,RESH100,1498042396,0,1
2128051,135942,REPD100,1498636454,0,1
2320438,135942,REPD100,1498636685,0,1
2364808,131132,RESH100,1498042402,0,1
2364808,135942,REPD100,1498636268,0,1
2422169,135942,REPD100,1498635944,0,1
2806493,131132,RESH100,1498042508,0,1
2806493,135942,REPD100,1498637040,0,1
2926341,135942,REPD100,1498635893,0,1
3305553,131132,RESH100,1498042470,0,1
3305553,135942,REPD100,1498637559,0,1
3484405,131132,RESH100,1498042423,0,1
3484405,135942,REPD100,1498636312,0,1
3511090,131132,RESH100,1498042463,0,1
3511090,135942,REPD100,1498637029,0,1
3879508,131132,RESH100,1498042502,0,1
3879508,135942,REPD100,1498637207,0,1
3993979,131132,RESH100,1498042443,0,1
4096519,131132,RESH100,1498042504,0,0
4096519,135942,REPD100,1498637091,0,0
4434094,131132,RESH100,1498042550,0,1
4434094,135942,REPD100,1498638199,0,1
4481608,135942,REPD100,1498637178,0,1
4566889,131132,RESH100,1498042454,0,1
4627004,135942,REPD100,1498636533,0,1
4657720,131132,RESH100,1498042499,0,1
4657720,135942,REPD100,1498636512,0,1
4898430,131132,RESH100,1498042409,0,1
4898430,135942,REPD100,1498636627,0,1
5044056,135942,REPD100,1498636780,0,1
5147497,131132,RESH100,1498042506,0,1
5147497,135942,REPD100,1498637865,0,1
5214109,135942,REPD100,1498637262,0,1
5773049,131132,RESH100,1498042412,0,1
6130484,131132,RESH100,1498042440,0,1
6424583,135942,REPD100,1498636515,0,1
6427457,131132,RESH100,1498042440,0,1
6718663,131132,RESH100,1498042487,0,1
6718663,135942,REPD100,1498636392,0,1
6730323,131132,RESH100,1498042410,0,1
6730323,135942,REPD100,1498636937,0,1
6926826,131132,RESH100,1498042465,0,1
6926826,135942,REPD100,1498637532,0,1
7124617,131132,RESH100,1498042433,0,1
7124617,135942,REPD100,1498637170,0,1
7486520,131132,RESH100,1498042481,0,1
7758926,131132,RESH100,1498042487,0,1
7758926,135942,REPD100,1498636537,0,1
7766866,131132,RESH100,1498042547,0,1
7766866,135942,REPD100,1498636850,0,1
7854105,135942,REPD100,1498636860,0,1
7905396,131132,RESH100,1498042432,0,0
8121790,131132,RESH100,1498042545,0,1
8121790,135942,REPD100,1498636941,0,1
8154213,131132,RESH100,1498042424,0,1
8784685,131132,RESH100,1498042460,0,1
8784685,135942,REPD100,1498636609,0,1
9025375,135942,REPD100,1498636019,0,1
9067805,131132,RESH100,1498042473,0,1
9129720,131132,RESH100,1498042525,0,1
9129720,135942,REPD100,1498638551,0,1
9220329,131132,RESH100,1498042449,0,1
9220329,135942,REPD100,1498636355,0,1
9385838,135942,REPD100,1498637015,0,1
9522266,131132,RESH100,1498042439,0,1
9522266,135942,REPD100,1498635946,0,1
9579491,131132,RESH100,1498042476,0,1
9579491,135942,REPD100,1498636377,0,1
9721852,131132,RESH100,1498042394,0,1
9804918,131132,RESH100,1498042444,0,1
9804918,135942,REPD100,1498636313,0,1
9952746,131132,RESH100,1498042533,0,1
10379021,131132,RESH100,1498042477,0,1
10379021,135942,REPD100,1498636248,0,0
10496170,135942,REPD100,1498636382,0,1
10541672,135942,REPD100,1498637025,0,1
10551374,131132,RESH100,1498042467,0,1
10551374,135942,REPD100,1498636120,0,1
10569284,131132,RESH100,1498042547,0,1
10569284,135942,REPD100,1498637176,0,0
10653288,131132,RESH100,1498042511,0,0
11385363,131132,RESH100,1498042532,0,1
11467385,131132,RESH100,1498042560,0,1
11467385,135942,REPD100,1498636359,0,1
11758615,131132,RESH100,1498042404,0,1
11983282,131132,RESH100,1498042496,0,0
12001860,131132,RESH100,1498042498,0,1
12001860,135942,REPD100,1498637306,0,1
12428666,135942,REPD100,1498636089,0,0
12727004,135942,REPD100,1498636968,0,1
12747704,131132,RESH100,1498042488,0,1
12747704,135942,REPD100,1498637887,0,1
13292802,135942,REPD100,1498636954,0,1
14057581,135942,REPD100,1498636365,0,1
14191365,135942,REPD100,1498636958,1,1
14293832,135942,REPD100,1498636751,0,1
14930085,131132,RESH100,1498042509,0,1
14930085,135942,REPD100,1498637051,0,1
15946416,131132,RESH100,1498042568,0,1
15946416,135942,REPD100,1498637058,0,1
16907146,131132,RESH100,1498042545,0,1
16907146,135942,REPD100,1498637267,0,0
22649042,135942,REPD100,1498636009,0,1
22920363,135942,REPD100,1498637321,1,1
27591,131132,RESH100,1498042412,0,1
27591,135942,REPD100,1498636169,0,1
153197,131132,RESH100,1498042479,0,1
153197,135942,REPD100,1498636542,0,1
196104,131132,RESH100,1498042500,0,1
196104,135942,REPD100,1498636079,0,1
246038,131132,RESH100,1498042537,0,1
246038,135942,REPD100,1498636829,0,1
247751,131132,RESH100,1498042535,0,1
247751,135942,REPD100,1498637087,0,1
437727,131132,RESH100,1498042490,0,1
437727,135942,REPD100,1498636566,0,1
890159,131132,RESH100,1498042438,1,1
890159,135942,REPD100,1498636107,1,1
967051,131132,RESH100,1498042548,0,1
967051,135942,REPD100,1498638405,0,1
1105362,131132,RESH100,1498042436,0,1
1391390,131132,RESH100,1498042431,0,1
1627650,131132,RESH100,1498042443,0,1
1627650,135942,REPD100,1498636208,0,1
1628437,131132,RESH100,1498042441,0,1
1739217,131132,RESH100,1498042506,0,1
1739217,135942,REPD100,1498637329,0,1
1748317,131132,RESH100,1498042425,0,1
1843284,131132,RESH100,1498042409,0,1
2159006,131132,RESH100,1498042489,0,1
2281190,135942,REPD100,1498636708,0,1
2471253,131132,RESH100,1498042449,0,1
2694177,131132,RESH100,1498042426,0,1
2694177,135942,REPD100,1498635857,0,1
2891188,131132,RESH100,1498042400,0,1
2891188,135942,REPD100,1498636334,0,1
3036667,135942,REPD100,1498636828,0,1
3071302,131132,RESH100,1498042494,0,1
3071302,135942,REPD100,1498636682,0,1
3656047,131132,RESH100,1498042530,0,1
3656047,135942,REPD100,1498636330,0,1
3937568,131132,RESH100,1498042396,0,1
3937568,135942,REPD100,1498636070,0,1
3977071,131132,RESH100,1498042442,0,1
3977071,135942,REPD100,1498636616,0,1
4067114,131132,RESH100,1498042463,0,1
4241637,135942,REPD100,1498636342,0,1
4513191,131132,RESH100,1498042436,0,1
4927733,131132,RESH100,1498042509,0,1
4927733,135942,REPD100,1498636601,0,1
5303045,131132,RESH100,1498042458,0,1
5303045,135942,REPD100,1498636633,0,1
5829469,131132,RESH100,1498042421,0,1
6198148,135942,REPD100,1498637353,0,1
6921186,131132,RESH100,1498042446,0,1
6986495,131132,RESH100,1498042488,0,1
6986495,135942,REPD100,1498636786,0,1
7000623,131132,RESH100,1498042421,0,1
7261257,131132,RESH100,1498042513,0,1
7261257,135942,REPD100,1498636736,0,1
7293059,131132,RESH100,1498042528,0,1
7293059,135942,REPD100,1498636795,0,1
7970485,135942,REPD100,1498636667,0,1
7991273,131132,RESH100,1498042455,0,0
8125382,131132,RESH100,1498042509,0,1
8125382,135942,REPD100,1498636919,0,1
9190094,131132,RESH100,1498042398,0,1
9190094,135942,REPD100,1498636099,0,1
9578092,135942,REPD100,1498636750,0,1
9596759,131132,RESH100,1498042511,0,1
9596759,135942,REPD100,1498637771,0,1
9987935,131132,RESH100,1498042481,0,0
9996147,131132,RESH100,1498042406,0,0
10327563,131132,RESH100,1498042451,0,1
10327563,135942,REPD100,1498637719,0,0
10554420,131132,RESH100,1498042482,0,1
10554420,135942,REPD100,1498636417,0,1
10755307,135942,REPD100,1498635990,0,1
10785230,135942,REPD100,1498636106,0,1
11584994,135942,REPD100,1498636062,0,1
11764727,131132,RESH100,1498042556,0,1
11764727,135942,REPD100,1498637929,0,1
12165966,131132,RESH100,1498042489,0,0
12165966,135942,REPD100,1498636849,0,0
12254363,131132,RESH100,1498042534,0,1
12291166,135942,REPD100,1498635879,0,1
12327137,131132,RESH100,1498042398,0,1
12718405,131132,RESH100,1498042497,0,1
12718405,135942,REPD100,1498636179,0,1
12826813,131132,RESH100,1498042474,0,0
12826813,135942,REPD100,1498636885,0,0
12857886,131132,RESH100,1498042396,0,0
12857886,135942,REPD100,1498636214,0,0
12989409,131132,RESH100,1498042452,0,1
13028178,131132,RESH100,1498042504,0,1
13028178,135942,REPD100,1498636499,0,1
13066822,135942,REPD100,1498637200,0,1
13634168,131132,RESH100,1498042393,0,1
13634168,135942,REPD100,1498635882,0,1
13645960,131132,RESH100,1498042411,0,1
14932264,135942,REPD100,1498638091,0,1
15607487,131132,RESH100,1498042502,0,1
15743829,131132,RESH100,1498042396,0,0
15743829,135942,REPD100,1498636099,0,0
15870145,131132,RESH100,1498042475,0,1
15870145,135942,REPD100,1498637728,0,1
16217442,135942,REPD100,1498637353,0,1
16749966,131132,RESH100,1498042521,0,1
16749966,135942,REPD100,1498636727,0,1
17782003,135942,REPD100,1498637414,0,1
18254221,131132,RESH100,1498042509,0,0
18254221,135942,REPD100,1498636905,0,0
18597953,135942,REPD100,1498636828,0,0
19176852,131132,RESH100,1498042416,0,1
21012588,131132,RESH100,1498042422,0,1
21012588,135942,REPD100,1498635857,0,1
21415342,131132,RESH100,1498042484,0,0
21415342,135942,REPD100,1498636480,0,0
21766084,131132,RESH100,1498042423,0,1
21766084,135942,REPD100,1498636084,0,1
14230,135942,REPD100,1498635942,0,1
30716,131132,RESH100,1498042426,0,1
122665,131132,RESH100,1498042460,0,0
122665,135942,REPD100,1498637226,0,0
174765,131132,RESH100,1498042481,0,1
205947,131132,RESH100,1498042581,0,1
284480,131132,RESH100,1498042419,0,1
285833,135942,REPD100,1498637765,0,1
348299,131132,RESH100,1498042439,0,1
348299,135942,REPD100,1498636532,0,1
474151,131132,RESH100,1498042428,0,1
474151,135942,REPD100,1498636555,0,1
496180,131132,RESH100,1498042437,0,1
496180,135942,REPD100,1498635924,0,1
565808,131132,RESH100,1498042445,0,1
